,num,temp,wind,hum,prec,sun,day,month,day_hour_mean,hour_mean,hour_std,holiday,sin_time,cos_time,Apparent temperature,Discomfort Index,CDH,cluster_hour,cluster_day
7606,46,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,2,8,1243.9080000000001,1163.4369882352942,127.60627869297383,0,-0.5000000000000004,0.8660254037844384,26.863409457432933,79.50908666666666,73.5,1,1
7607,46,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,2,8,1023.264,968.5299176470589,91.51481977412594,0,-0.25881904510252157,0.9659258262890681,25.714974182904204,78.98957333333333,69.80000000000001,1,1
7608,46,27.8,6.1,73.0,0.6,0.0,3,8,793.44,764.6861972847059,42.08397810612991,0,0.0,1.0,24.56653890837547,78.47005999999999,64.30000000000001,1,1
7609,46,27.433333333333334,5.733333333333333,76.0,0.6,0.0,3,8,795.456,756.7776,41.07272800289751,0,0.25881904510252074,0.9659258262890683,24.472803951821124,78.27206,58.366666666666674,1,1
7610,46,27.066666666666666,5.366666666666666,79.0,0.6,0.0,3,8,903.96,841.0735058823531,74.94317475953802,0,0.49999999999999994,0.8660254037844387,24.379068995266774,78.07405999999999,52.000000000000014,1,1
7611,46,26.7,5.0,82.0,0.6,0.0,3,8,829.908,805.0497882352942,79.02101950989491,0,0.7071067811865475,0.7071067811865476,24.285334038712428,77.87606,45.20000000000002,1,1
7612,46,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,3,8,1293.3,1153.3993411764707,255.82210063419873,0,0.8660254037844386,0.5000000000000001,21.305915878215846,78.16897333333333,38.90000000000002,1,1
7613,46,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,3,8,1399.932,1268.5451294117647,334.52011493971577,0,0.9659258262890683,0.25881904510252074,18.326497717719263,78.46188666666667,33.10000000000001,1,1
7614,46,27.4,5.2,80.0,0.6,0.0,3,8,2139.48,1818.120282352941,517.1941364797768,0,1.0,6.123233995736766e-17,15.347079557222683,78.7548,27.800000000000004,1,1
7615,46,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,3,8,2480.328,2130.6646588235294,563.9619918867709,0,0.9659258262890683,-0.25881904510252063,19.497033599315696,78.29272,22.96666666666667,1,1
7616,46,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,3,8,2748.8160000000003,2357.0936470588235,645.6499327864594,0,0.8660254037844387,-0.4999999999999998,23.64698764140871,77.83064,18.599999999999998,1,1
7617,46,25.7,2.7,92.0,3.4000000000000004,0.0,3,8,2962.7999999999997,2541.8117647058825,708.2448608360711,0,0.7071067811865476,-0.7071067811865475,27.796941683501725,77.36856,14.699999999999996,1,1
7618,46,26.0,2.6,90.33333333333333,4.333333333333334,0.0,3,8,3040.4159999999997,2623.683388235294,713.1073505255195,0,0.49999999999999994,-0.8660254037844387,28.766009380176996,77.68423333333334,11.699999999999996,1,1
7619,46,26.3,2.5,88.66666666666667,5.266666666666667,0.0,3,8,3055.824,2634.7019294117645,678.836042574448,0,0.258819045102521,-0.9659258262890682,29.735077076852267,77.99990666666667,9.599999999999994,1,1
7620,46,26.6,2.4,87.0,6.2,0.0,3,8,3106.512,2661.409694117647,696.7362425328612,0,1.2246467991473532e-16,-1.0,30.70414477352754,78.31558000000001,8.399999999999995,1,1
7621,46,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,3,8,3105.216,2655.4836705882353,709.2359382289573,0,-0.2588190451025208,-0.9659258262890683,31.527602273629743,78.97997333333335,8.099999999999994,1,1
7622,46,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,3,8,3046.788,2621.315011764706,700.6641913569358,0,-0.4999999999999997,-0.8660254037844388,32.35105977373195,79.64436666666667,8.699999999999996,1,1
7623,46,28.2,2.7,82.0,3.5500000000000003,0.4,3,8,3003.0840000000003,2582.7755294117646,684.8405292216122,0,-0.7071067811865471,-0.7071067811865479,33.17451727383415,80.30876,10.199999999999996,1,1
7624,46,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,3,8,2920.68,2529.7462588235294,666.4206296888153,0,-0.8660254037844384,-0.5000000000000004,32.12978468653745,80.06644,11.399999999999995,1,1
7625,46,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,3,8,2789.3880000000004,2444.911623529412,629.686610774,0,-0.9659258262890683,-0.25881904510252063,31.085052099240748,79.82412000000001,12.299999999999997,1,1
7626,46,28.0,1.9,79.0,0.9,0.1,3,8,2425.86,2121.8467764705883,440.86161760591517,0,-1.0,-1.8369701987210297e-16,30.04031951194405,79.5818,12.899999999999999,1,1
7627,46,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,3,8,2032.92,1833.550305882353,276.07217108049093,0,-0.9659258262890684,0.2588190451025203,30.059267798856173,79.48878333333333,13.899999999999999,1,1
7628,46,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,3,8,1790.6760000000002,1621.2197647058822,227.48047315411532,0,-0.8660254037844386,0.5000000000000001,30.078216085768297,79.39576666666667,15.3,1,1
7629,46,27.5,1.1,83.0,0.95,0.0,3,8,1415.4840000000002,1296.889411764706,157.5432442990461,0,-0.7071067811865477,0.7071067811865474,30.09716437268042,79.30275,17.1,1,1
7630,46,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,3,8,1245.636,1163.4369882352942,127.60627869297383,0,-0.5000000000000004,0.8660254037844384,29.478392492716843,79.23162,18.333333333333336,1,1
7631,46,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,3,8,1016.3159999999999,968.5299176470589,91.51481977412594,0,-0.25881904510252157,0.9659258262890681,28.859620612753268,79.16049,19.0,1,1
7632,46,26.7,1.6,92.0,1.0,0.0,4,8,788.112,764.6861972847059,42.08397810612991,0,0.0,1.0,28.24084873278969,79.08936,19.099999999999998,1,1
7633,46,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,4,8,778.428,756.7776,41.07272800289751,0,0.25881904510252074,0.9659258262890683,28.200386438501678,78.95673333333333,18.566666666666663,1,1
7634,46,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,4,8,895.8960000000001,841.0735058823531,74.94317475953802,0,0.49999999999999994,0.8660254037844387,28.15992414421367,78.82410666666667,17.399999999999995,1,1
7635,46,26.4,1.0,93.0,4.3,0.0,4,8,935.6039999999999,805.0497882352942,79.02101950989491,0,0.7071067811865475,0.7071067811865476,28.119461849925656,78.69148,15.599999999999994,1,1
7636,46,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,4,8,1235.3039999999999,1153.3993411764707,255.82210063419873,0,0.8660254037844386,0.5000000000000001,27.600899668256755,78.57512,13.733333333333327,1,1
7637,46,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,4,8,1359.972,1268.5451294117647,334.52011493971577,0,0.9659258262890683,0.25881904510252074,27.08233748658785,78.45876,11.799999999999994,1,1
7638,46,26.0,1.7,96.0,7.6,0.0,4,8,2119.5,1818.120282352941,517.1941364797768,0,1.0,6.123233995736766e-17,26.56377530491895,78.3424,9.799999999999994,1,1
7639,46,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,4,8,2450.9519999999998,2130.6646588235294,563.9619918867709,0,0.9659258262890683,-0.25881904510252063,27.923762055581438,78.76346666666667,8.299999999999994,1,1
7640,46,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,4,8,2710.98,2357.0936470588235,645.6499327864594,0,0.8660254037844387,-0.4999999999999998,29.283748806243924,79.18453333333333,7.299999999999994,1,1
7641,46,27.0,1.4,92.0,3.9000000000000004,0.0,4,8,2947.5,2541.8117647058825,708.2448608360711,0,0.7071067811865476,-0.7071067811865475,30.643735556906414,79.60560000000001,6.799999999999994,1,1
7642,46,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,4,8,3052.872,2623.683388235294,713.1073505255195,0,0.49999999999999994,-0.8660254037844387,31.4104148378286,80.22980000000001,7.266666666666659,1,1
7643,46,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,4,8,3017.628,2634.7019294117645,678.836042574448,0,0.258819045102521,-0.9659258262890682,32.17709411875079,80.854,8.699999999999996,1,1
7644,46,29.1,2.5,80.0,0.2,0.5,4,8,3047.508,2661.409694117647,696.7362425328612,0,1.2246467991473532e-16,-1.0,32.94377339967298,81.4782,11.099999999999998,1,1
7645,46,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,4,8,3061.6200000000003,2655.4836705882353,709.2359382289573,0,-0.2588190451025208,-0.9659258262890683,32.48728865232696,81.20393333333334,13.233333333333334,1,1
7646,46,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,4,8,3010.392,2621.315011764706,700.6641913569358,0,-0.4999999999999997,-0.8660254037844388,32.03080390498094,80.92966666666666,15.100000000000001,1,1
7647,46,28.0,2.1,87.0,3.0,0.4,4,8,2943.9,2582.7755294117646,684.8405292216122,0,-0.7071067811865471,-0.7071067811865479,31.574319157634925,80.6554,16.700000000000003,1,1
7648,46,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,4,8,2894.292,2529.7462588235294,666.4206296888153,0,-0.8660254037844384,-0.5000000000000004,31.87142694797359,80.84118333333333,18.600000000000005,1,1
7649,46,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,4,8,2785.7160000000003,2444.911623529412,629.686610774,0,-0.9659258262890683,-0.25881904510252063,32.16853473831225,81.02696666666667,20.800000000000004,1,1
7650,46,28.5,1.8,85.0,5.8,1.1,4,8,2321.9280000000003,2121.8467764705883,440.86161760591517,0,-1.0,-1.8369701987210297e-16,32.46564252865092,81.21275,23.300000000000004,1,1
7651,46,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,4,8,1948.6080000000002,1833.550305882353,276.07217108049093,0,-0.9659258262890684,0.2588190451025203,31.811598487857683,80.43999333333333,24.900000000000006,1,1
7652,46,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,4,8,1742.5439999999999,1621.2197647058822,227.48047315411532,0,-0.8660254037844386,0.5000000000000001,31.157554447064445,79.66723666666667,25.600000000000005,1,1
7653,46,26.8,1.0,89.0,2.9,0.0,4,8,1353.24,1296.889411764706,157.5432442990461,0,-0.7071067811865477,0.7071067811865474,30.50351040627121,78.89448,25.400000000000006,1,1
7654,46,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,4,8,1200.132,1163.4369882352942,127.60627869297383,0,-0.5000000000000004,0.8660254037844384,30.386163439281763,78.74790666666667,24.366666666666674,1,1
7655,46,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,4,8,1004.688,968.5299176470589,91.51481977412594,0,-0.25881904510252157,0.9659258262890681,30.26881647229232,78.60133333333333,22.500000000000004,1,1
7656,46,26.4,0.9,91.0,0.0,0.0,5,8,774.0,764.6861972847059,42.08397810612991,1,0.0,1.0,30.15146950530287,78.45476,19.8,1,1
7657,46,26.4,0.8,91.33333333333333,0.0,0.0,5,8,758.196,756.7776,41.07272800289751,1,0.25881904510252074,0.9659258262890683,26.45095674888598,78.49421333333332,17.466666666666665,1,1
7658,46,26.4,0.7,91.66666666666667,0.0,0.0,5,8,747.36,841.0735058823531,74.94317475953802,1,0.49999999999999994,0.8660254037844387,22.75044399246909,78.53366666666666,15.499999999999996,1,1
7659,46,26.4,0.6,92.0,0.0,0.0,5,8,742.5360000000001,805.0497882352942,79.02101950989491,1,0.7071067811865475,0.7071067811865476,19.0499312360522,78.57311999999999,13.899999999999995,1,1
7660,46,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,5,8,958.8960000000001,1153.3993411764707,255.82210063419873,1,0.8660254037844386,0.5000000000000001,21.037231292057992,78.12984666666667,11.833333333333325,1,1
7661,46,25.8,1.2,93.33333333333333,0.0,0.0,5,8,973.656,1268.5451294117647,334.52011493971577,1,0.9659258262890683,0.25881904510252074,23.02453134806379,77.68657333333333,9.299999999999994,1,1
7662,46,25.5,1.5,94.0,0.0,0.0,5,8,1143.3239999999998,1818.120282352941,517.1941364797768,1,1.0,6.123233995736766e-17,25.011831404069582,77.2433,6.299999999999994,1,1
7663,46,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,5,8,1350.756,2130.6646588235294,563.9619918867709,1,0.9659258262890683,-0.25881904510252063,26.837192707152408,78.1811,4.633333333333326,1,1
7664,46,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,5,8,1449.576,2357.0936470588235,645.6499327864594,1,0.8660254037844387,-0.4999999999999998,28.662554010235237,79.11890000000001,4.299999999999994,1,1
7665,46,27.8,1.1,85.0,3.55,1.2,5,8,1548.54,2541.8117647058825,708.2448608360711,1,0.7071067811865476,-0.7071067811865475,30.487915313318062,80.0567,5.299999999999994,1,1
7666,46,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,5,8,1630.872,2623.683388235294,713.1073505255195,1,0.49999999999999994,-0.8660254037844387,30.959422938188215,79.61953333333334,5.999999999999993,1,1
7667,46,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,5,8,1715.724,2634.7019294117645,678.836042574448,1,0.258819045102521,-0.9659258262890682,31.43093056305837,79.18236666666668,6.399999999999995,1,1
7668,46,26.5,1.0,92.0,7.1,0.3,5,8,1709.5320000000002,2661.409694117647,696.7362425328612,1,1.2246467991473532e-16,-1.0,31.902438187928524,78.74520000000001,6.4999999999999964,1,1
7669,46,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,5,8,1642.968,2655.4836705882353,709.2359382289573,1,-0.2588190451025208,-0.9659258262890683,32.86559956501321,79.49335333333335,7.166666666666664,1,1
7670,46,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,5,8,1615.32,2621.315011764706,700.6641913569358,1,-0.4999999999999997,-0.8660254037844388,33.8287609420979,80.24150666666667,8.399999999999999,1,1
7671,46,28.2,0.9,87.0,4.25,0.1,5,8,1585.656,2582.7755294117646,684.8405292216122,1,-0.7071067811865471,-0.7071067811865479,34.79192231918259,80.98966,10.2,1,1
7672,46,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,5,8,1557.2879999999998,2529.7462588235294,666.4206296888153,1,-0.8660254037844384,-0.5000000000000004,33.94678463045618,80.76269333333333,12.3,1,1
7673,46,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,5,8,1526.832,2444.911623529412,629.686610774,1,-0.9659258262890683,-0.25881904510252063,33.10164694172976,80.53572666666668,14.7,1,1
7674,46,28.2,2.1,82.0,1.4,0.1,5,8,1492.164,2121.8467764705883,440.86161760591517,1,-1.0,-1.8369701987210297e-16,32.25650925300335,80.30876,17.4,1,1
7675,46,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,5,8,1468.9080000000001,1833.550305882353,276.07217108049093,1,-0.9659258262890684,0.2588190451025203,31.802333590177984,79.57704000000001,18.599999999999998,1,1
7676,46,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,5,8,1299.0240000000001,1621.2197647058822,227.48047315411532,1,-0.8660254037844386,0.5000000000000001,31.34815792735262,78.84532,18.299999999999997,1,1
7677,46,26.0,0.6,94.0,3.2499999999999996,0.0,5,8,1006.416,1296.889411764706,157.5432442990461,1,-0.7071067811865477,0.7071067811865474,30.893982264527253,78.1136,16.499999999999996,1,1
7678,46,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,5,8,907.128,1163.4369882352942,127.60627869297383,1,-0.5000000000000004,0.8660254037844384,29.825752402381635,78.09338333333334,15.099999999999994,1,1
7679,46,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,5,8,795.10425,968.5299176470589,91.51481977412594,1,-0.25881904510252157,0.9659258262890681,28.75752254023602,78.07316666666667,14.099999999999994,1,1
7680,46,25.9,1.5,95.0,5.1,0.0,6,8,743.6552307666667,764.6861972847059,42.08397810612991,1,0.0,1.0,27.689292678090403,78.05295,13.499999999999993,1,1
7681,46,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,6,8,724.4639999999999,756.7776,41.07272800289751,1,0.25881904510252074,0.9659258262890683,27.54633763878208,77.75098,12.09999999999999,1,1
7682,46,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,6,8,723.924,841.0735058823531,74.94317475953802,1,0.49999999999999994,0.8660254037844387,27.403382599473762,77.44901,9.899999999999991,1,1
7683,46,25.2,1.6,98.0,21.85,0.0,6,8,717.12,805.0497882352942,79.02101950989491,1,0.7071067811865475,0.7071067811865476,27.26042756016544,77.14704,6.8999999999999915,1,1
7684,46,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,6,8,769.248,1153.3993411764707,255.82210063419873,1,0.8660254037844386,0.5000000000000001,26.54373611805653,76.90968000000001,3.7666666666666586,1,1
7685,46,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,6,8,780.696,1268.5451294117647,334.52011493971577,1,0.9659258262890683,0.25881904510252074,25.82704467594762,76.67232,0.4999999999999929,1,1
7686,46,24.8,2.0,98.0,38.6,0.0,6,8,1037.772,1818.120282352941,517.1941364797768,1,1.0,6.123233995736766e-17,25.11035323383871,76.43496,-2.9000000000000057,1,1
7687,46,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,6,8,1233.288,2130.6646588235294,563.9619918867709,1,0.9659258262890683,-0.25881904510252063,26.95589767949802,76.81385666666667,-5.333333333333336,1,1
7688,46,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,6,8,1299.636,2357.0936470588235,645.6499327864594,1,0.8660254037844387,-0.4999999999999998,28.801442125157326,77.19275333333334,-6.800000000000004,1,1
7689,46,25.5,0.8,97.0,19.900000000000002,0.0,6,8,1372.392,2541.8117647058825,708.2448608360711,1,0.7071067811865476,-0.7071067811865475,30.646986570816637,77.57165,-7.300000000000004,1,1
7690,46,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,6,8,1433.4840000000002,2623.683388235294,713.1073505255195,1,0.49999999999999994,-0.8660254037844387,31.262160999220455,78.66559333333333,-6.866666666666671,1,1
7691,46,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,6,8,1490.8680000000002,2634.7019294117645,678.836042574448,1,0.258819045102521,-0.9659258262890682,31.877335427624274,79.75953666666666,-5.5000000000000036,1,1
7692,46,28.2,1.6,86.0,1.2,0.0,6,8,1497.384,2661.409694117647,696.7362425328612,1,1.2246467991473532e-16,-1.0,32.49250985602809,80.85347999999999,-3.200000000000003,1,1
7693,46,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,6,8,1497.204,2655.4836705882353,709.2359382289573,1,-0.2588190451025208,-0.9659258262890683,32.42121261786717,81.44090333333332,0.03333333333333144,1,1
7694,46,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,6,8,1486.2240000000002,2621.315011764706,700.6641913569358,1,-0.4999999999999997,-0.8660254037844388,32.34991537970624,82.02832666666666,4.199999999999999,1,1
7695,46,30.3,2.0,75.0,0.6,0.6,6,8,1488.42,2582.7755294117646,684.8405292216122,1,-0.7071067811865471,-0.7071067811865479,32.278618141545316,82.61574999999999,9.3,1,1
7696,46,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,6,8,1459.4040000000002,2529.7462588235294,666.4206296888153,1,-0.8660254037844384,-0.5000000000000004,32.02859965876419,82.35352666666667,14.3,1,1
